City	Country	Year	Continent	Summer	Winter	Opening ceremony	Closing ceremony	Ref
Athens	Greece	1896	Europe	I		6 April 1896	15 April 1896	
Paris	France	1900	Europe	II		14-May-00	28-Oct-00	
St. Louis[a]	United States	1904	North America	III		1-Jul-04	23-Nov-04	
London[b]	United Kingdom	1908	Europe	IV		27-Apr-08	31-Oct-08	
Stockholm	Sweden	1912	Europe	V		5-May-12	22-Jul-12	
Antwerp[c]	Belgium	1920	Europe	VII		14-Aug-20	12-Sep-20	[12]
Chamonix	France	1924	Europe		I	25-Jan-24	5-Feb-24	[13]
Paris	France	1924	Europe	VIII		5-Jul-24	27-Jul-24	[14]
St. Moritz	Switzerland	1928	Europe		II	11-Feb-28	19-Feb-28	[15]
Amsterdam	Netherlands	1928	Europe	IX		28-Jul-28	12-Aug-28	[16]
Lake Placid	United States	1932	North America		III	4-Feb-32	15-Feb-32	[17]
Los Angeles	United States	1932	North America	X		30-Jul-32	14-Aug-32	[18]
Garmisch-Partenkirchen	Germany	1936	Europe		IV	6-Feb-36	16-Feb-36	[19]
Berlin	Germany	1936	Europe	XI		1-Aug-36	16-Aug-36	[20]
St. Moritz	Switzerland	1948	Europe		V	30-Jan-48	8-Feb-48	
London	United Kingdom	1948	Europe	XIV		29-Jul-48	14-Aug-48	
Oslo	Norway	1952	Europe		VI	14-Feb-52	25-Feb-52	
Helsinki	Finland	1952	Europe	XV		19-Jul-52	3-Aug-52	
Cortina d'Ampezzo	Italy	1956	Europe		VII	26-Jan-56	5-Feb-56	
Melbourne	Australia	1956	Oceania	XVI		22-Nov-56	8-Dec-56	
Squaw Valley	United States	1960	North America		VIII	18-Feb-60	28-Feb-60	
Rome	Italy	1960	Europe	XVII		25-Aug-60	11-Sep-60	
Innsbruck	Austria	1964	Europe		IX	29-Jan-64	9-Feb-64	
Tokyo	Japan	1964	Asia	XVIII		10-Oct-64	24-Oct-64	
Grenoble	France	1968	Europe		X	6-Feb-68	18-Feb-68	
Mexico City	Mexico	1968	North America	XIX		12-Oct-68	27-Oct-68	
Sapporo	Japan	1972	Asia		XI	3-Feb-72	13-Feb-72	
Munich	Germany	1972	Europe	XX		26-Aug-72	11-Sep-72	
Innsbruck[g]	Austria	1976	Europe		XII	4-Feb-76	15-Feb-76	
Montreal	Canada	1976	North America	XXI		17-Jul-76	1-Aug-76	
Lake Placid	United States	1980	North America		XIII	13-Feb-80	24-Feb-80	
Moscow	Soviet Union	1980	Europe[h]	XXII		19-Jul-80	3-Aug-80	
Sarajevo	Bosnia and Herzegovina	1984	Europe		XIV	7-Feb-84	19-Feb-84	
Los Angeles	United States	1984	North America	XXIII		28-Jul-84	12-Aug-84	
Calgary	Canada	1988	North America		XV	13-Feb-88	28-Feb-88	
Seoul	South Korea	1988	Asia	XXIV		17-Sep-88	2-Oct-88	
Albertville	France	1992	Europe		XVI	8-Feb-92	23-Feb-92	
Barcelona	Spain	1992	Europe	XXV		25-Jul-92	9-Aug-92	
Lillehammer	Norway	1994	Europe		XVII	12-Feb-94	27-Feb-94	
Atlanta	United States	1996	North America	XXVI		19-Jul-96	4-Aug-96	
Nagano	Japan	1998	Asia		XVIII	7-Feb-98	22-Feb-98	
Sydney	Australia	2000	Oceania	XXVII		15-Sep-00	1-Oct-00	
Salt Lake City	United States	2002	North America		XIX	8-Feb-02	24-Feb-02	
Athens	Greece	2004	Europe	XXVIII		13-Aug-04	29-Aug-04	
Turin	Italy	2006	Europe		XX	10-Feb-06	26-Feb-06	
Beijing[i]	China	2008	Asia	XXIX		8-Aug-08	24-Aug-08	
Vancouver	Canada	2010	North America		XXI	12-Feb-10	28-Feb-10	
London	United Kingdom	2012	Europe	XXX		27-Jul-12	12-Aug-12	
Sochi	Russia	2014	Europe[h]		XXII	7-Feb-14	23-Feb-14	
Rio de Janeiro	Brazil	2016	South America	XXXI		5-Aug-16	21-Aug-16	
Pyeongchang	South Korea	2018	Asia		XXIII	9-Feb-18	25-Feb-18	
Tokyo	Japan	2020[j]	Asia	XXXII		23-Jul-21	8-Aug-21	[3]
Beijing	China	2022	Asia		XXIV	4-Feb-22	20-Feb-22	
Paris	France	2024	Europe	XXXIII		26-Jul-24	11-Aug-24	
MilanÅEEEÄÅEEECortina d'Ampezzo	Italy	2026	Europe		XXV	6-Feb-26	22-Feb-26	
Los Angeles	United States	2028	North America	XXXIV		21-Jul-28	6-Aug-28	
